playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
21a0db77f6c2c9;12b589f678cd4f;d99a3a23347b26;0;0;0.0;0;0;0;70;1071;0;0;0.0;1440;duo;50;49;0;0;0.0;0;0.0;0;0;1182.0;2;1513;2024-05-24 08:07:40.892178435
07a8b1862af826;03ae2e97c5a408;4,46E+13;1;1;65.52;0;0;1;55;0;0;0;0.0;1889;squad-fpp;29;28;1480;0;2465.0;0;0.0;0;0;2024.0;6;0;2024-05-24 08:16:19.395879175
4bd53adf8dbb4e;67a4a768df34a2;f7dc31b29246dd;1;1;468.2;2;0;1;4;0;5;2;27.59;1926;squad-fpp;29;29;1438;0;189.9;0;28.18;0;0;4030.0;6;0;2024-05-24 08:24:57.899579916
f339ebc4d8da2d;b4cca1914c3b11;580b8203d806dc;0;0;0.0;0;0;0;90;0;0;0;0.0;1381;solo-fpp;98;97;1500;0;0.0;0;0.0;0;0;40.78;0;0;2024-05-24 08:33:36.403280656
a7853cb6a6c41f;76ff442fa4f7a2;3e318aae405f51;0;2;249.8;0;1;0;18;0;2;1;9.517;1963;solo-fpp;97;96;1500;0;2214.0;0;0.0;0;0;1522.0;8;0;2024-05-24 08:42:14.906981396
b1c8740422e513;f18172960a3f93;9658ece11af41e;0;0;0.0;0;0;0;62;0;0;0;0.0;1918;duo-fpp;49;47;1493;0;1112.0;0;0.0;0;0;574.7;5;0;2024-05-24 08:50:53.410682136
2661a565592f6c;7029b815485de0;4f9374dcd3c323;0;3;398.3;1;0;7;9;0;3;2;31.33;1269;duo-fpp;48;47;1486;1;0.0;0;0.0;0;0;3374.0;6;0;2024-05-24 08:59:31.914382876
95fd6a8799d916;5,83E+13;9b2fead59e8987;0;0;50.91;0;0;0;91;0;0;0;0.0;1909;squad-fpp;28;27;1500;0;0.0;0;0.0;0;0;390.8;1;0;2024-05-24 09:08:10.418083616
402c8cec8a95db;12cd77e6e83237;5fd2ba959e7f2f;0;0;0.0;0;0;0;66;0;0;0;0.0;1363;squad-fpp;29;27;1319;0;0.0;0;0.0;0;0;193.9;3;0;2024-05-24 09:16:48.921784356
7ceaa4422d88a1;af590284ff79de;4b1831fc9fcf6b;0;3;0.0;0;0;2;57;0;0;0;0.0;1267;squad-fpp;29;29;1402;0;0.0;0;0.0;0;0;1849.0;6;0;2024-05-24 09:25:27.425485097
c3931bb9611de4;36172f807db600;fbce2e2b1259f7;0;4;449.7;2;0;0;2;0;5;1;91.41;1377;squad;30;30;1500;0;0.0;0;0.0;0;0;2194.0;6;0;2024-05-24 09:34:05.929185837
f91ccdf1ec9cd5;57842085dc2a95;6808af5f5698ac;0;0;0.0;0;0;0;97;1201;0;0;0.0;1469;duo-fpp;49;48;-1;0;0.0;0;0.0;0;0;9.399;1;1504;2024-05-24 09:42:44.432886577
4d96b2bd613eee;95f8b18f5bb346;66feb030d8f8fb;0;0;102.0;0;0;0;33;0;1;1;12.12;1998;solo;98;95;1452;0;0.0;0;0.0;0;0;559.9;8;0;2024-05-24 09:51:22.936587317
033629ef553253;e40d6389b8710e;bd9e06e7ec83da;0;0;0.0;0;0;0;89;0;0;0;0.0;1791;duo-fpp;47;46;1472;0;0.0;0;0.0;0;0;72.89;1;0;2024-05-24 10:00:01.440288057
0b667139ccb748;d61f00c750cd91;b6c7d0ae8e6e82;0;1;300.0;0;0;0;10;0;3;2;84.69;1965;solo;93;90;1503;0;0.0;0;0.0;0;0;172.5;2;0;2024-05-24 10:08:39.943988797
a6149a875d3169;0d1809fe8c4577;3d54f72bfa18ba;0;2;497.3;5;2;0;4;0;4;1;8.751;1786;squad-fpp;27;26;1486;1;3372.0;0;0.0;0;0;924.5;4;0;2024-05-24 10:17:18.447689537
842905dda1dd40;712af9755063af;faa6f0b26a752a;0;0;27.36;0;0;0;83;0;0;0;0.0;1303;squad;27;26;1475;0;0.0;0;0.0;0;0;46.64;2;0;2024-05-24 10:25:56.951390278
0e31dfbb8e564b;b827130f8a6732;c82fc353cae4fa;0;4;236.4;2;0;6;28;0;1;1;156.0;1892;squad;29;27;1488;0;7746.0;0;0.0;0;0;1647.0;5;0;2024-05-24 10:34:35.455091018
3d0b4086fb42a6;1f60de5ff054cb;ffcd8f452a8d15;0;1;0.0;1;0;1;55;0;0;0;0.0;1982;duo-fpp;46;46;1532;1;2173.0;0;0.0;0;0;1430.0;9;0;2024-05-24 10:43:13.958791758
8e3073e67718a8;33587dd502fb4f;05f18e9d298aa0;0;0;128.3;0;0;5;35;1349;1;1;4.837;1359;squad-fpp;33;32;-1;0;0.0;0;0.0;0;0;197.4;2;1469;2024-05-24 10:51:52.462492498
52a4a65319c75d;2ec90c6cc4137e;052a03e2249974;0;5;100.0;0;0;1;30;0;1;1;10.68;1469;solo-fpp;96;93;1525;0;0.0;0;49.47;0;0;2228.0;5;0;2024-05-24 11:00:30.966193238
4c5e894a8cb59a;6243a41e242216;5e3764e5363f11;0;0;13.98;0;0;0;72;1206;0;0;0.0;1757;solo-fpp;93;91;-1;0;0.0;0;0.0;0;0;243.4;5;1484;2024-05-24 11:09:09.469893978
86688dbd635969;69d2015ce3fece;34bdc647a7200d;0;1;0.0;0;0;2;59;1365;0;0;0.0;1891;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;1564.0;3;1513;2024-05-24 11:17:47.973594718
2f2d771e60e037;a1ffc9930c5135;d5d3943f3c1301;0;0;22.05;0;0;0;93;1216;0;0;0.0;1964;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;126.7;2;1494;2024-05-24 11:26:26.477295459
0098fe8e8bb3c8;5c55a0def1f86d;18f8fc7c81cc9e;0;0;38.91;0;0;0;69;1252;0;0;0.0;1952;duo;47;46;-1;0;0.0;0;0.0;0;0;561.7;3;1569;2024-05-24 11:35:04.980996199
e00c8f1255b6d4;b4048804f59b35;339a2d059b0077;0;2;81.43;1;1;1;18;1340;2;2;27.63;1366;duo-fpp;49;46;0;1;0.0;0;0.0;0;0;3344.0;11;1569;2024-05-24 11:43:43.484696939
ba0ab9d054fcac;94eb3b47262456;391fb5ff344ad2;0;0;0.0;0;0;0;87;0;0;0;0.0;1887;squad-fpp;29;28;1517;0;0.0;0;0.0;0;0;192.0;2;0;2024-05-24 11:52:21.988397679
cd9b1eed2844b5;fd66211787f964;c48a8f8ef5ca09;0;0;0.0;0;0;0;89;1409;0;0;0.0;1333;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;29.97;1;1502;2024-05-24 12:01:00.492098419
2dc726f0b8c778;ada97d28487a86;d74a7e622ff8c4;0;1;196.5;0;0;1;11;1245;3;3;23.41;1365;solo-fpp;97;95;-1;0;0.0;0;0.0;0;0;461.5;4;1462;2024-05-24 12:09:38.995799159
2f2f18d2d37f17;1d9067f2647f64;3ee039cd14d309;0;1;25.8;0;0;0;60;0;0;0;0.0;1960;squad-fpp;28;27;1396;0;0.0;0;0.0;0;0;2261.0;4;0;2024-05-24 12:18:17.499499900
8ea57922a456c2;690acce4a2bcd0;3d2c6714cfb517;1;3;239.6;0;2;1;7;0;3;1;23.81;1437;duo-fpp;50;48;1497;1;0.0;0;56.19;0;0;3127.0;5;0;2024-05-24 12:26:56.003200640
a76524a12c1a4d;92365bcf36ca80;79a2e9a0583bda;0;0;0.0;0;0;0;48;0;0;0;0.0;1422;squad-fpp;29;27;1505;0;924.7;0;0.0;0;0;1284.0;5;0;2024-05-24 12:35:34.506901380
dc8a3f6e835b02;a2df632f5b543f;6c90e156d9b8b2;1;7;290.8;1;1;2;17;0;2;1;45.76;1398;squad-fpp;28;27;1481;2;0.0;0;0.0;0;0;3535.0;3;0;2024-05-24 12:44:13.010602120
ccbeedfb90c021;63a9384941c2d4;416fff79b87e4b;0;0;0.0;0;0;0;89;1145;0;0;0.0;1824;squad;27;25;-1;0;0.0;0;0.0;0;0;0.0;0;1456;2024-05-24 12:52:51.514302860
c70791068030fd;8c9d4736b3781e;53cac2cfe5125c;0;1;256.6;0;1;0;17;0;2;1;56.16;1386;solo-fpp;93;87;1504;0;0.0;0;0.0;0;0;1883.0;3;0;2024-05-24 13:01:30.018003600
cbb7f93ae5e7db;cd3715cbb00554;1ae4d0335c3bf8;0;0;82.63;1;0;0;66;1270;0;0;0.0;1877;duo-fpp;39;38;-1;0;0.0;0;0.0;0;0;84.59;3;1511;2024-05-24 13:10:08.521704340
be661d4f352383;5e29f800ed1614;f323ab11b973d4;0;0;100.0;0;0;0;35;0;1;1;1.051;1457;solo-fpp;95;94;1656;0;0.0;0;0.0;0;0;118.7;5;0;2024-05-24 13:18:47.025405081
9ae6584b80be59;e6b6a5b4e67180;2edc1a24940d6c;0;0;96.56;0;0;0;77;0;0;0;0.0;1369;squad-fpp;29;28;1451;0;0.0;0;0.0;0;0;290.6;2;0;2024-05-24 13:27:25.529105821
7fef7c98966f10;d2d592ea12b5b0;b364403897efae;0;0;53.43;0;0;0;65;1272;0;0;0.0;1315;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;186.5;2;1463;2024-05-24 13:36:04.032806561
ed9a80be49da1e;3906b8071d5626;6fceb809c95a1d;0;0;0.0;0;0;0;52;0;0;0;0.0;1909;solo-fpp;94;94;1653;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-24 13:44:42.536507301
935ae379238c5e;44b7ad10ca1a31;53d94b88571b0c;0;0;173.0;1;1;0;17;0;2;1;27.6;1674;duo;50;47;1493;0;3009.0;0;0.0;0;0;1041.0;3;0;2024-05-24 13:53:21.040208041
ea7dfbdf810150;9498d18228c999;8f85375c618534;1;0;49.0;0;0;0;63;1305;0;0;0.0;1793;duo-fpp;48;45;-1;0;0.0;0;0.0;0;0;161.9;5;1510;2024-05-24 14:01:59.543908781
3e9eb9ca0eb147;dd522e0128b74f;78ad90d45ff11b;0;6;200.0;0;2;6;12;0;2;1;26.62;1401;solo-fpp;98;96;1584;0;0.0;0;221.4;0;0;1901.0;5;0;2024-05-24 14:10:38.047609521
21123b2276e2f9;96167c1faa709b;27bd54f57ade81;0;3;289.8;0;0;3;13;0;2;1;10.16;1885;solo-fpp;95;91;1500;0;0.0;0;0.0;0;0;2427.0;8;0;2024-05-24 14:19:16.551310262
fcd6b81e834fe1;ac5f22897fad53;8163372a77f8f0;0;0;77.83;0;0;0;84;1305;0;0;0.0;1298;squad-fpp;28;25;-1;0;0.0;0;0.0;0;0;42.63;1;1484;2024-05-24 14:27:55.055011002
a4ca23fc1d7268;6669de566b8350;b7bd0e883ae0df;0;1;58.94;1;0;0;52;0;0;0;0.0;1432;duo;48;46;1458;0;0.0;0;0.0;0;0;1556.0;4;0;2024-05-24 14:36:33.558711742
ed8ab0f807a345;721f0a26b327b0;b8518e5ad5c050;0;0;38.76;0;0;1;46;0;0;0;0.0;1927;solo-fpp;99;97;1500;0;321.0;0;0.0;0;0;2431.0;10;0;2024-05-24 14:45:12.062412482
8bee44ad1aeb19;bb9e436305b3c6;f3c98b9c5e39e7;0;0;217.6;2;1;1;20;1158;2;1;6.143;1903;squad-fpp;26;25;-1;2;0.0;0;0.0;0;0;167.8;2;1465;2024-05-24 14:53:50.566113222
b2705deff23803;557610389bf05b;8f5b3b8de984f6;0;0;252.2;2;0;0;42;0;1;1;8.744;1280;duo-fpp;46;46;1500;0;0.0;0;0.0;0;0;200.3;1;0;2024-05-24 15:02:29.069813962
4544addb4d47f5;aad370f4b4bbeb;f1deefd63dd42b;0;0;0.0;0;0;0;83;1006;0;0;0.0;1402;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;29.79;1;1496;2024-05-24 15:11:07.573514702
717c616e083a34;0c6733c63eb768;8b800ce6631a2d;0;0;0.0;0;0;1;72;0;0;0;0.0;1883;solo-fpp;98;97;1498;0;0.0;0;0.0;0;0;312.1;2;0;2024-05-24 15:19:46.077215443
7d1ec99952d913;8de0807174048f;cb6816a90dbde0;0;2;0.0;0;0;5;44;0;0;0;0.0;1722;solo-fpp;96;94;1667;0;0.0037;0;52.11;0;0;7742.0;7;0;2024-05-24 15:28:24.580916183
743db63d66f44f;3846076e6981f8;c2a47f6a286ffc;2;2;340.6;2;1;2;11;1411;3;2;77.05;1265;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;2822.0;7;1495;2024-05-24 15:37:03.084616923
6ed107ae361e93;5301df74bcd114;4d3fba30dd5842;0;0;0.0;0;0;0;86;0;0;0;0.0;1367;squad-fpp;28;26;1491;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-24 15:45:41.588317663
17c52abe668a69;4ebc6a4becefda;e138218f383dff;0;4;209.4;1;0;9;58;1666;0;0;0.0;1402;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;1174.0;5;1555;2024-05-24 15:54:20.092018403
8874c6b93088c2;685e89bd8aeec4;dacc172c13ec1a;0;0;158.0;0;0;0;27;999;1;1;92.14;1983;solo;94;92;-1;0;0.0;0;0.0;0;0;2458.0;6;1499;2024-05-24 16:02:58.595719143
2b5a79b8b0c25b;b6b3a0a465f922;3ffc8f1d395e9a;0;0;0.0;0;0;0;87;0;0;0;0.0;1349;squad-fpp;28;27;1548;0;0.0;0;0.0;0;0;21.25;2;0;2024-05-24 16:11:37.099419884
d91e224aaa0518;ab7eae2829aa72;1c98456e6d294e;1;5;339.1;1;0;3;21;1636;1;1;35.75;1405;squad;27;25;-1;2;76.67;0;0.0;0;0;3172.0;6;1559;2024-05-24 16:20:15.603120624
99c5768e7b55d5;a07f2c0bfdee69;d5bc10e62805d9;0;0;100.0;1;0;0;34;0;1;1;68.42;1340;squad;28;28;1502;0;0.0;0;0.0;0;0;183.0;1;0;2024-05-24 16:28:54.106821364
c056eabadecdda;d9d38d2b09ba1e;a919b9825e54c8;0;4;426.7;0;1;2;9;0;3;1;52.36;1834;solo-fpp;99;96;1532;0;2012.0;0;0.0;0;0;3327.0;5;0;2024-05-24 16:37:32.610522104
716c66dd414a5f;179cba9acacd81;3d2ba75e74773b;0;1;0.0;0;0;11;47;0;0;0;0.0;1918;squad-fpp;27;26;1500;1;1423.0;0;0.0;0;0;2318.0;7;0;2024-05-24 16:46:11.114222844
b0ba8dba1de000;739afaff5c865c;111648220ec05c;0;0;100.0;1;0;1;80;0;0;0;0.0;1896;duo;47;44;1477;0;0.0;0;0.0;0;0;59.17;1;0;2024-05-24 16:54:49.617923584
390c98b836eb48;bc12f1a0b96e7a;cbd6edda7fdae7;0;0;0.0;0;0;0;64;1000;0;0;0.0;1786;squad-fpp;31;31;-1;0;0.0;0;0.0;0;0;1869.0;13;1500;2024-05-24 17:03:28.121624324
64e1b50533e9bb;547608e66f671c;c4d2dcdd7f2747;1;4;1174.0;5;1;5;3;0;5;1;584.2;1960;duo;49;48;1516;0;6440.0;0;25.39;0;0;3059.0;6;0;2024-05-24 17:12:06.625325065
fc360218c42a7b;ed5eabae10a70a;52ea9f2d95ccf6;0;0;281.6;2;0;0;41;0;1;1;5.573;1443;squad-fpp;28;28;1573;1;0.0;0;0.0;0;0;201.5;1;0;2024-05-24 17:20:45.129025805
8b881d30d788e7;84e1ed9fdca7f4;58eb9de295faf5;0;0;125.8;1;1;0;36;1194;1;1;38.58;1387;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;343.9;2;1425;2024-05-24 17:29:23.632726545
c3c4a9ae28545b;2b81602e43ea40;56fc4af62dd57e;0;0;54.18;0;0;0;45;0;0;0;0.0;1446;solo-fpp;94;93;1763;0;0.0;0;0.0;0;0;2251.0;3;0;2024-05-24 17:38:02.136427285
3505db3e069425;adebe8715f3471;f97028b049739e;1;0;174.9;1;0;0;50;0;0;0;0.0;1295;squad-fpp;28;28;1480;0;0.0;0;0.0;0;0;2674.0;4;0;2024-05-24 17:46:40.640128025
38d727b00b5964;51c584532547ff;26fd8256657c29;0;5;91.37;0;1;0;26;0;1;1;3.985;1880;solo-fpp;94;92;1606;0;0.0;0;0.0;0;0;2417.0;4;0;2024-05-24 17:55:19.143828765
73a51293cbe542;58ea536f1e03ee;c35e39165b6f56;0;1;0.0;0;0;0;82;1320;0;0;0.0;1381;duo-fpp;49;49;-1;0;0.0;0;0.0;0;0;47.59;1;1512;2024-05-24 18:03:57.647529505
3727443308fbb9;f9262308283dd5;b6c7b06ae98891;1;2;248.9;1;1;3;15;0;2;1;18.16;1370;squad-fpp;28;28;1552;0;145.6;0;0.0;0;0;3058.0;3;0;2024-05-24 18:12:36.151230246
02a4540dc7f011;d52df456da8b8e;5777047b2e0403;0;0;0.0;0;0;0;64;1413;0;0;0.0;1483;squad;28;25;-1;0;0.0;0;0.0;0;0;6.095;1;1443;2024-05-24 18:21:14.654930986
f0f6332eebaf55;e038534aaed98b;8614173e2b8ed1;1;2;85.2;0;0;2;61;1238;0;0;0.0;1364;duo-fpp;49;49;0;0;0.0;0;0.0;0;0;1110.0;3;1473;2024-05-24 18:29:53.158631726
49e342e33a3dbb;3a8b3627c0397a;cbff07467ad4c1;0;1;478.3;4;1;0;11;1548;3;3;22.04;1333;squad-fpp;31;28;-1;0;0.0;0;0.0;0;0;1189.0;7;1513;2024-05-24 18:38:31.662332466
ef123aa6a71360;46d8c47709d76b;ec52442f31313f;0;0;0.0;0;0;0;79;0;0;0;0.0;1970;duo;46;42;1472;0;0.0;0;0.0;0;0;131.9;2;0;2024-05-24 18:47:10.166033206
54c4cc74266d89;df728ea491d369;07f54dee54517c;0;0;0.0;0;0;0;86;0;0;0;0.0;1824;solo-fpp;92;88;1498;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-24 18:55:48.669733946
7fcf441afda91b;f10fdff5bc0185;4df9ab0c69c9dd;0;0;0.0;0;0;0;72;0;0;0;0.0;1878;duo-fpp;49;47;1500;0;0.0;0;0.0;0;0;575.3;1;0;2024-05-24 19:04:27.173434686
a0d2b409afbad5;8ca13c8e73ff55;f3474cf4d0048c;0;0;100.0;1;0;0;68;1451;0;0;0.0;1788;duo-fpp;48;46;-1;0;0.0;0;0.0;0;0;452.8;3;1606;2024-05-24 19:13:05.677135427
0b36611c056e6d;ed6d42e5bbdcfe;2b9e85347229ee;0;1;0.0;0;0;1;55;1183;0;0;0.0;1370;solo-fpp;97;96;-1;0;465.3;0;0.0;0;0;1417.0;4;1526;2024-05-24 19:21:44.180836167
718f05c30cccb3;c4cab8ad3c12d9;b9ae2911608f13;0;0;247.6;2;0;0;70;1039;0;0;0.0;1296;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;345.2;3;1509;2024-05-24 19:30:22.684536907
2,84E+266;dcb6edc1e86e6e;53af7d78959cc4;0;0;302.2;4;2;6;6;1304;4;1;17.46;1464;squad-fpp;28;28;0;0;0.0;0;0.0;0;0;212.6;2;1443;2024-05-24 19:39:01.188237647
94e842440470b7;b75773f7a3b895;70fc0fc1e7632b;0;0;0.0;0;0;0;71;0;0;0;0.0;1289;squad-fpp;28;28;1491;0;0.0;0;0.0;0;0;198.8;2;0;2024-05-24 19:47:39.691938387
b797e406202bd7;43dcd4fe9bf2aa;71e3154e41ce9c;0;0;50.7;0;0;0;94;0;0;0;0.0;1892;squad-fpp;28;26;1522;0;0.0;0;0.0;0;0;72.98;2;0;2024-05-24 19:56:18.195639127
7037648c25d4fd;83ba7b7bac1ebc;a0a2147d01dc18;2;2;287.2;0;0;4;3;0;3;2;39.97;1771;squad;27;25;1502;1;7631.0;0;0.0;0;2;2389.0;5;0;2024-05-24 20:04:56.699339868
c95eabc87c263f;588da4198c8c48;cdd269a412570b;0;3;491.5;2;2;3;2;0;5;1;122.2;1365;squad;27;24;1449;0;102.7;0;14.95;0;0;2368.0;5;0;2024-05-24 20:13:35.203040608
f510f43b153825;a977fa0fa39055;333478c0795706;0;0;82.56;0;0;0;71;1484;0;0;0.0;1322;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;246.2;2;1411;2024-05-24 20:22:13.706741348
ed56fb8dd4a0ab;5b075f9205ea81;6f5767b1637293;0;0;0.0;0;0;0;61;0;0;0;0.0;1915;duo-fpp;50;45;1502;0;2173.0;0;0.0;0;0;1373.0;5;0;2024-05-24 20:30:52.210442088
257ff363b7b03c;c71a50772d20b9;816e8ccbdfe7b0;0;0;43.0;0;0;0;88;0;0;0;0.0;1778;squad-fpp;27;26;1408;0;0.0;0;0.0;0;0;390.2;4;0;2024-05-24 20:39:30.714142828
1013400a1cf3f3;647cb4b3c494d1;4cf734a0cbac8d;0;0;0.0;0;0;0;63;0;0;0;0.0;1777;duo-fpp;50;46;1762;0;5011.0;0;0.0;0;0;1622.0;3;0;2024-05-24 20:48:09.217843568
cc9144f139662f;21debb4f9d7574;08fd76532b7daa;0;1;88.0;1;0;4;47;0;0;0;0.0;1378;squad;26;25;1474;0;0.0;0;0.0;0;0;3221.0;6;0;2024-05-24 20:56:47.721544308
06ac08a71739f2;fef75f47272702;e329db37f3617f;0;0;60.3;0;0;1;82;0;0;0;0.0;1277;squad;27;27;1319;0;0.0;0;0.0;0;0;184.6;2;0;2024-05-24 21:05:26.225245049
2c86b374dca379;36c94d6359c620;1acca080b2b519;0;0;28.38;0;0;0;54;0;0;0;0.0;1363;squad-fpp;29;29;1488;0;0.0;0;0.0;0;0;1740.0;5;0;2024-05-24 21:14:04.728945789
7b1784d73d3453;6f310734b97d73;2924af2251ecb0;0;0;5.294;0;0;0;91;1131;0;0;0.0;1376;duo;49;49;-1;0;0.0;0;0.0;0;0;78.47;1;1456;2024-05-24 21:22:43.232646529
35400dd6272b7e;962008aeb9c9e6;ecf18f9172a6eb;0;0;0.0;0;0;0;89;0;0;0;0.0;1464;duo-fpp;48;47;1521;0;0.0;0;0.0;0;0;27.58;2;0;2024-05-24 21:31:21.736347269
019d29de0486ea;ec2f95c8c337d2;326d1fc4d41905;2;3;91.05;0;0;3;41;0;0;0;0.0;1389;duo-fpp;48;46;1521;0;809.3;0;0.0;0;0;2172.0;3;0;2024-05-24 21:40:00.240048009
3a6e30164a9a93;b41f9797e90fd0;389441bcf43093;0;2;100.0;1;0;2;44;0;0;0;0.0;1957;duo-fpp;44;43;1572;0;0.0;0;0.0;0;0;2029.0;4;0;2024-05-24 21:48:38.743748749
a022265da755ff;5f9b84b7702d25;f44031f6ab6ddc;0;0;100.0;1;0;0;96;1196;0;0;0.0;1444;squad-fpp;31;31;-1;0;0.0;0;0.0;0;0;5.625;1;1544;2024-05-24 21:57:17.247449489
165755a9b239cd;86dbd42a7054c2;a7f9f340858b1b;0;4;282.3;0;2;1;7;0;3;1;74.76;1375;solo-fpp;99;97;1500;0;0.0;0;33.74;0;0;2895.0;3;0;2024-05-24 22:05:55.751150230
5e547a04db04d5;3c732cd64c596b;001a75ec743bc7;0;0;0.0;0;0;0;83;0;0;0;0.0;1361;duo-fpp;46;46;1473;0;0.0;0;0.0;0;0;130.2;1;0;2024-05-24 22:14:34.254850970
ea9d587af81dfa;b26cb2d42dc7ee;c33accbd369d2b;0;1;0.0;0;0;4;47;0;0;0;0.0;1786;duo-fpp;45;41;1488;0;1941.0;0;0.0;0;0;2867.0;5;0;2024-05-24 22:23:12.758551710
fef95cbe5df490;083fd4db3a8469;f4d658e24a4339;0;0;0.0;0;0;0;73;0;0;0;0.0;1939;solo-fpp;89;87;1470;0;0.0;0;0.0;0;0;90.53;4;0;2024-05-24 22:31:51.262252450
e8c85f7aa85e1a;c1542dcd16c25f;084a006cc39fd3;0;0;86.0;0;0;0;94;0;0;0;0.0;1288;duo-fpp;48;47;1466;0;0.0;0;0.0;0;0;1.372;1;0;2024-05-24 22:40:29.765953190
13ea9a21e1de55;97fb701b2b2fcc;8b9b225cfa1495;1;4;238.5;1;1;11;15;0;2;2;51.99;1261;squad-fpp;29;29;1398;0;1083.0;0;0.0;0;0;2328.0;2;0;2024-05-24 22:49:08.269653930
52e79d1bbf988a;77de99a31ef99e;350d120be05d88;0;0;0.0;0;0;0;80;0;0;0;0.0;1955;duo-fpp;47;44;1500;0;0.0;0;0.0;0;0;40.62;0;0;2024-05-24 22:57:46.773354670
9ed75d3c74c106;4f94415029f06e;1e1dc33aa1125b;0;1;155.3;1;1;1;34;0;1;1;36.18;1413;duo-fpp;49;49;1434;0;0.0;0;0.0;0;0;473.6;2;0;2024-05-24 23:06:25.277055411
82ad739727c88c;70400bb5396c93;617b5d320c499e;0;0;100.0;1;0;0;65;0;0;0;0.0;1842;squad-fpp;29;29;1487;0;0.0;0;0.0;0;0;567.4;2;0;2024-05-24 23:15:03.780756151
525b8c609d02e4;f4ffaf8329fb51;6b79ae1c857610;0;3;74.88;0;0;1;56;1287;0;0;0.0;1319;squad-fpp;29;28;-1;0;784.0;0;163.5;0;0;915.6;4;1549;2024-05-24 23:23:42.284456891
4f095c75d2a63f;cd7452f5a183d4;35a63cde35b3ab;0;0;35.1;0;0;0;90;1309;0;0;0.0;1387;squad-fpp;26;25;-1;0;0.0;0;0.0;0;0;32.28;2;1451;2024-05-24 23:32:20.788157631
7559181d7c7ae3;727575e541d65e;f84a7b21a7a950;0;0;43.0;0;0;0;91;0;0;0;0.0;1350;squad-fpp;30;29;1367;0;0.0;0;0.0;0;0;34.87;1;0;2024-05-24 23:40:59.291858371
f7f134c2dfc243;4d2b0d94518388;9c6b114cb56c5e;0;1;200.4;1;0;0;49;1042;0;0;0.0;1805;squad;26;24;-1;0;3612.0;0;0.0;0;0;1350.0;8;1475;2024-05-24 23:49:37.795559111
ce71b86d4ab405;59cc723a9865bd;f9442fec9f6e9b;0;0;29.15;0;0;0;62;0;0;0;0.0;1262;squad-fpp;28;27;1444;0;0.0;0;0.0;0;0;1318.0;4;0;2024-05-24 23:58:16.299259852
b6fbb4f3ab8ea0;a2cb90e40f5904;df03d7989ac05a;0;3;274.2;2;0;1;17;0;2;1;24.23;1889;squad-fpp;26;25;1458;0;0.0;0;0.0;0;0;4230.0;8;0;2024-05-25 00:06:54.802960592
8dbbbbaee81a5f;fe3181581ca158;9658ece11af41e;0;2;238.0;2;0;1;10;0;2;1;57.14;1918;duo-fpp;49;47;1479;1;3590.0;0;0.0;0;0;4248.0;4;0;2024-05-25 00:15:33.306661332
ab05cbbbf0c50b;db982441717120;01c140429ba6f9;1;0;61.92;0;0;0;66;1183;0;0;0.0;1345;squad;26;25;-1;0;0.0;0;0.0;0;0;1728.0;5;1520;2024-05-25 00:24:11.810362072
4d570880beda50;b3ab280fc4255e;b715296652a0b6;0;0;72.93;2;1;1;38;0;1;1;9.122;1399;squad-fpp;28;28;1497;1;0.0;0;0.0;0;0;622.0;5;0;2024-05-25 00:32:50.314062812
58f26e399a9f3d;746afc9c6df04b;612b6798fce176;0;4;254.3;2;0;2;16;0;2;1;14.96;1396;squad-fpp;28;27;1535;0;0.0;0;0.0;0;0;2893.0;3;0;2024-05-25 00:41:28.817763552
d8838d4c7299a5;5d875c83795b0f;9aba00f9c4c7b9;0;5;667.0;0;1;2;4;1449;5;1;63.02;1318;solo;98;98;-1;0;0.0;0;0.0;0;0;2318.0;6;1477;2024-05-25 00:50:07.321464292
ad197ac4582408;d2bb3f4ca70472;4f129d85861c8f;0;1;164.9;2;0;2;24;1233;1;1;227.8;1376;duo-fpp;47;47;-1;1;0.0;0;0.0;0;0;2896.0;4;1484;2024-05-25 00:58:45.825165033
6e78b1c5ff29d0;2380ec45eb399f;2d45c1a6d1b7b7;0;4;147.6;2;1;4;14;0;2;1;96.67;1402;duo-fpp;47;47;1500;0;1123.0;0;0.0;0;0;2445.0;4;0;2024-05-25 01:07:24.328865773
